id,price
0,2975.9191957625026
1,5388.778380672012
2,9254.714791206392
3,4125.0478307740705
4,1706.986613659883
5,6326.986904033926
6,4888.086491199567
7,4337.527617994455
8,5123.642667535575
9,15918.087778110445
10,4283.2208601718885
11,848.0861930969862
12,3271.988002332411
13,1606.739206726604
14,2436.108266562842
15,1108.6669850904718
16,1496.892088820335
17,4032.831419722596
18,4175.005288096923
19,870.6245446983482
20,2219.1415183471163
21,5195.296245477636
22,4206.825158419023
23,631.5910489020443
24,16809.000012843953
25,1070.712843453654
26,588.0814612632863
27,964.0060022373304
28,1674.486210948563
29,907.2563450071601
30,10430.769573504076
31,561.6739612203348
32,4053.905362180729
33,731.993963085681
34,613.401759509232
35,2323.3757708196636
36,6418.92430947605
37,2783.182047526042
38,2891.2693866474533
39,709.0084511172433
40,507.9327265997228
41,9062.809667169799
42,906.0869788895627
43,1947.110873121311
44,10444.090458465926
45,2516.141890752476
46,899.3001465631919
47,864.4633015936696
48,1214.9725514600211
49,2859.0410949563884
50,599.6112480471007
51,4638.6677407991765
52,2877.0975592724117
53,7073.62833437046
54,5486.399354558721
55,2195.4493758981444
56,9001.422417819198
57,2545.7353019019265
58,4446.036735013845
59,2938.742510633244
60,1237.061971185089
61,508.0991178786403
62,6937.257035348982
63,1191.208930953721
64,8846.895782095704
65,17578.99065616432
66,832.9865388061979
67,12218.516509428704
68,5242.534682666837
69,9013.03104781708
70,494.9880338585537
71,709.8738447204885
72,905.9478487399364
73,1276.4662235654725
74,5265.468570402009
75,1876.2027398231312
76,8755.485582601345
77,14098.153903994551
78,2809.2539491605094
79,6623.932186947539
80,11027.802837272891
81,2026.6486079177596
82,13448.685039424581
83,6425.07669148215
84,832.4622717281779
85,8150.892882584139
86,1009.7772676338755
87,12235.674450533634
88,7956.679635793023
89,14695.641538005353
90,4739.741579003738
91,1335.0486017735
92,994.7854630627706
93,783.286211308676
94,17526.3125
95,518.5265735685898
96,14184.04234303752
97,15272.722736575943
98,12841.396498963793
99,733.5993867995652
100,2549.9181990568177
101,731.09888335409
102,604.1834267477458
103,473.69060098374683
104,1031.4685809432538
105,1645.77075857474
106,1314.354513727756
107,784.3636809302651
108,1091.6496601427118
109,705.2979504351132
110,738.714919213605
111,966.9426386059814
112,1911.9004182046099
113,1679.082581626031
114,1470.4999451093631
115,5122.56945451249
116,5193.73497795121
117,16006.619444987395
118,486.85655588918524
119,16868.12544408544
120,1314.8380734555378
121,1685.6604327143168
122,1121.634463583909
123,494.0107437793898
124,706.7363256415878
125,1279.6380332578378
126,1130.2285930531136
127,13088.7946824698
128,5306.15549231991
129,5216.510739186962
130,6327.430620841047
131,3546.219437606474
132,6734.093487517776
133,1027.8176506687207
134,4089.4812501819692
135,1021.0207418840142
136,635.2772912802837
137,7301.78116668146
138,590.7411317059684
139,4362.016731055861
140,849.26953125
141,1028.1537656332312
142,3639.315483039351
143,3347.850385226753
144,710.309041850114
145,6366.896386370792
146,17058.90083841078
147,5185.415997606324
148,2579.255490756962
149,1832.9201455866953
150,2501.0234375
151,1676.731460578216
152,11957.90605233417
153,2825.354329722253
154,656.3195177973198
155,14907.677898230904
156,3774.48253886089
157,2836.735685825569
158,3995.265039786076
159,885.9961366508303
160,7572.644400053967
161,9442.538153444857
162,670.0968929944601
163,675.2371197969554
164,5426.9805787722
165,11362.428442077371
166,3335.5719174465653
167,4617.754522125378
168,3420.8616389307745
169,11757.41092058983
170,770.6246262083756
171,1679.7545921489111
172,4513.293044953995
173,2010.569521914578
174,6406.713700458077
175,1760.0412703057725
176,4309.491359392731
177,3592.935937851997
178,2657.411541158568
179,3469.0689812697883
180,3486.5445998244923
181,1869.6117219429252
182,932.7294337283919
183,1684.5863844718233
184,751.9489021986273
185,4098.792799645073
186,893.4374032411065
187,883.9235575269469
188,513.3523357566912
189,1847.6355740531267
190,2269.748234525938
191,741.3747483413724
192,826.501559908601
193,6401.755728030251
194,3787.521397415414
195,2598.819201156628
196,671.0529126902297
197,13049.477728490361
198,596.282506931301
199,9017.412333818378
200,10673.524639592466
201,6422.490028689779
202,691.6261731108726
203,742.6751592763026
204,6433.957567656356
205,3577.074942089492
206,703.6885504521698
207,3067.7289598599978
208,944.079456531974
209,8714.896763506917
210,2725.200370319778
211,7225.966211598844
212,11308.907501788808
213,397.9357750348043
214,1251.5513357728432
215,895.7372899884033
216,2635.9642138464787
217,2657.3107575038384
218,1001.2225670734146
219,1167.8939380376023
220,2603.441011495972
221,2126.3048230252325
222,9105.875250268724
223,986.6912595002574
224,1203.8979826370646
225,4543.888990474216
226,3327.9072650988264
227,1965.8072317036242
228,6581.577198764423
229,1910.0461578058514
230,5120.753354560254
231,1486.6615504160093
232,1246.6462564814042
233,1578.1731042405343
234,894.1726197592698
235,8283.447197101692
236,1199.072076443449
237,973.1613811607757
238,4088.385816592263
239,8328.375806471024
240,5800.901088865966
241,881.5802184269594
242,15501.71746684396
243,4492.59589114866
244,457.8343971241595
245,1022.4644728193874
246,2448.3080767123515
247,7609.7167639887075
248,10675.492057247422
249,5865.487349079686
250,5296.134608959432
251,1499.735109416381
252,2781.4315917586314
253,4885.481520290982
254,5204.81426177326
255,1268.5949242495988
256,709.6076887752051
257,1952.8172689687697
258,846.206343415601
259,14614.78398260946
260,6463.893093091706
261,4818.318381570869
262,1767.7093495223914
263,3655.416605070572
264,717.6970742483808
265,2305.683526584421
266,8844.3662109375
267,1756.1069196475953
268,1329.5043619791666
269,8895.88112612899
270,7642.049703230773
271,796.8957550502847
272,4399.703525502228
273,5234.775517966388
274,528.7523927390005
275,926.9425282509178
276,6120.653848937994
277,541.7618224903177
278,6528.178775033019
279,8325.90995013566
280,1644.2660940377289
281,2699.600714041684
282,4064.0079254904754
283,9333.645280439496
284,9011.701899946529
285,11014.37952102149
286,5206.340013899791
287,16141.212293069135
288,1687.9703419898892
289,5774.636017939931
290,444.9916666916521
291,8358.191100980726
292,17056.372274623496
293,840.8450635308933
294,7572.014798746812
295,1756.2813255580884
296,2262.322371925176
297,719.638752767375
298,473.1365192333026
299,5652.995374405456
300,2168.058203125
301,1208.1798488308154
302,3521.663201689182
303,5553.722053509148
304,5889.3409063415875
305,8607.935116246945
306,1042.399920538804
307,1035.61382305827
308,1740.7172518361897
309,2127.524197455001
310,1774.8861276554298
311,499.2115607452639
312,7347.330453124139
313,5192.673117578584
314,2399.458010093567
315,10262.474255995827
316,697.8132018640497
317,1035.863582064338
318,866.7036409986918
319,8210.875397688098
320,4889.674317494202
321,522.6684492043926
322,462.25276822657537
323,510.1112431260448
324,954.6396059740374
325,5550.708085951316
326,1708.5276679747428
327,1822.191290116669
328,6394.118709208036
329,691.5170935550277
330,17408.942581244035
331,2362.509346160612
332,800.2656845687617
333,8607.793034118913
334,3243.736052645621
335,1810.0039296990915
336,15589.875217531204
337,854.6854229563082
338,903.6365396873691
339,6194.178742002975
340,695.3578465155148
341,1647.1686536168372
342,708.7092759415992
343,4308.21163189776
344,4255.486646843688
345,1814.888435196183
346,699.813346478119
347,2622.435523652524
348,4889.635068500305
349,811.3942006023973
350,3247.8949034088023
351,489.3624994960331
352,2814.2592576267634
353,1972.90450338826
354,630.2560275170614
355,1477.2422921560192
356,759.6517122101968
357,11434.36199835109
358,1509.5721320242153
359,518.447802939434
360,993.2272616706922
361,8258.647632408098
362,578.5878197274916
363,9029.097909868953
364,3580.764425705069
365,716.5986648511526
366,716.251009639401
367,4687.813724054527
368,1748.2400364617088
369,709.0275365663321
370,606.7762116126625
371,706.1283142760378
372,6195.370114862351
373,1024.2305909302663
374,412.92866555192836
375,798.395203697278
376,724.4207414251853
377,4165.407128575908
378,2720.909834296533
379,650.7534121375082
380,4629.021743278147
381,498.71105895539273
382,722.4423203459909
383,9244.042987994084
384,1168.9325789335885
385,869.0656823520895
386,16678.372897991692
387,12460.803112120551
388,830.4735580128963
389,802.4789769533811
390,2615.1814408125233
391,901.8671076337505
392,8841.338541857736
393,593.7961491660468
394,2041.5731601563627
395,4631.883318517853
396,852.5234429812708
397,2082.2286985700553
398,1032.2624608731562
399,2278.649805087428
400,5150.88035138975
401,622.2636473136354
402,2579.070843060593
403,10018.95054541694
404,1229.9348392690983
405,1096.3482174367944
406,483.27775127317614
407,16977.67203097976
408,2117.811621134338
409,5734.475830113156
410,833.6725710038619
411,718.1250080053168
412,4511.296455236134
413,1421.2998931119398
414,7308.380586797434
415,903.3330355439813
416,1388.9129165223155
417,7903.028535115573
418,387.88483970776184
419,4965.307529538573
420,13691.17674964354
421,4602.0735050351905
422,4846.656671053121
423,878.1251118028819
424,1224.0504040895619
425,450.5783106223638
426,777.6881278159694
427,14197.122602245574
428,1702.9371999368382
429,7691.13508825811
430,5082.64892779203
431,16651.780963396504
432,2182.154323445337
433,3055.6887019578503
