id,price
0,3029.9
1,5379.96
2,9040.5
3,4112.32
4,1703.36
5,6121.28
6,4871.39
7,4408.45
8,5095.75
9,15786.94
10,4381.03
11,904.08
12,3296.99
13,1648.19
14,2411.55
15,1133.16
16,1458.49
17,4113.53
18,4156.0233333333335
19,847.8
20,2272.97
21,5241.83
22,4081.91
23,604.24
24,15866.75
25,1084.43
26,621.16
27,978.65
28,1688.9
29,926.76
30,10418.06
31,557.26
32,4108.62
33,741.2
34,638.16
35,2326.39
36,6349.75
37,2735.25
38,2703.39
39,646.36
40,501.71
41,9400.61
42,893.52
43,1910.79
44,10406.32
45,2476.55
46,931.75
47,873.89
48,1213.27
49,2906.39
50,611.83
51,4523.87
52,2811.89
53,7061.25
54,5449.16
55,2337.32
56,9549.87
57,2382.03
58,4483.96
59,2828.3
60,1241.03
61,504.92
62,7072.92
63,1153.1
64,8894.78
65,17338.85
66,877.97
67,12473.51
68,5122.63
69,8953.23
70,457.3
71,634.46
72,909.45
73,1249.38
74,5271.66
75,1868.19
76,8491.19
77,14400.04
78,2874.83
79,6992.02
80,10855.45
81,2131.79
82,14481.07
83,6437.23
84,871.41
85,8179.84
86,1030.55
87,12132.75
88,8113.55
89,14893.57
90,4724.64
91,1331.9
92,1005.7
93,889.29
94,17285.8
95,543.58
96,14626.09
97,15140.17
98,12751.88
99,770.24
100,2595.49
101,741.2025
102,622.84
103,455.02
104,1007.35
105,1626.66
106,1319.88
107,819.99
108,1107.82
109,740.97
110,645.2
111,1004.51
112,1879.07
113,1672.68
114,1632.34
115,5074.09
116,5393.88
117,15942.52
118,513.59
119,17053.84
120,1295.79
121,1689.87
122,1144.51
123,483.65
124,741.17
125,1507.41
126,1107.29
127,13404.03
128,5364.31
129,5225.12
130,6370.86
131,3616.15
132,6770.87
133,1019.51
134,4015.51
135,1035.77
136,587.47
137,7054.17
138,550.3
139,4403.19
140,847.85
141,1008.99
142,3674.36
143,3594.05
144,765.5866666666666
145,6301.57
146,16998.83
147,5283.69
148,2548.27
149,1776.17
150,2562.76
151,1664.36
152,11826.26
153,2738.7
154,701.12
155,14681.163333333332
156,3916.48
157,2804.15
158,3954.45
159,873.51
160,7607.97
161,9736.31
162,702.21
163,697.69
164,5498.96
165,11500.416666666668
166,3415.56
167,4680.24
168,3401.8
169,12357.65
170,688.6
171,1656.98
172,4595.13
173,2068.02
174,6422.774833333334
175,1744.61
176,4318.42
177,3838.41
178,2577.21
179,3502.87
180,3482.32
181,1816.3
182,914.9
183,1654.02
184,682.1
185,4046.38
186,832.36
187,879.74
188,469.6258333333333
189,1838.71
190,2305.5
191,683.06
192,897.42
193,6352.45
194,3753.52
195,2605.47
196,630.69
197,13224.52
198,603.21
199,8997.87
200,10960.5
201,6389.51
202,691.41
203,782.19
204,6371.19
205,3736.52
206,636.49
207,3031.09
208,934.34
209,8821.01
210,2701.97
211,7780.15
212,11553.78
213,396.33
214,1261.65
215,894.87
216,2600.92
217,2671.05
218,932.35
219,1177.51
220,2821.75
221,2070.59
222,8977.6
223,1049.63
224,1235.33
225,4435.84
226,3402.78
227,1785.82
228,6655.92
229,1877.33
230,5021.1
231,1470.9
232,1652.11
233,1566.42
234,1005.96
235,8537.18
236,1150.65
237,997.07
238,4059.96
239,8370.75
240,5836.98
241,966.93
242,15192.49
243,4545.32
244,457.87
245,1093.27
246,2373.0
247,7604.39
248,11291.69
249,5839.72
250,5258.07
251,1513.1
252,2799.29
253,5058.41
254,4964.52
255,1283.58
256,650.09
257,1938.39
258,852.83
259,14971.46
260,6407.09
261,4836.69
262,1837.26
263,3789.62
264,806.79
265,2305.15
266,8686.12
267,1751.12
268,1475.77
269,8909.813333333332
270,7663.86
271,762.67
272,4233.47
273,5361.55
274,519.94
275,915.71
276,6178.95
277,539.94
278,6697.99
279,8266.11
280,1671.18
281,2761.87
282,3998.06
283,9005.98
284,9098.52
285,10669.95
286,5164.56
287,16006.83
288,1693.66
289,5842.36
290,442.9
291,8448.56
292,17273.02
293,952.56
294,7970.01
295,1736.8
296,2085.72
297,668.33
298,475.77
299,5743.83
300,2131.61
301,1197.2
302,3484.22
303,5846.93
304,5920.26
305,8529.06
306,1067.15
307,1032.39
308,1737.04
309,2143.19
310,1928.17
311,502.85
312,7221.5
313,5170.57
314,2302.42
315,10655.2
316,679.3
317,1038.48
318,934.61
319,8071.51
320,4769.0
321,516.75
322,455.47
323,487.89
324,965.55
325,5460.67
326,1681.95
327,1761.28
328,6503.4
329,709.07
330,17284.5
331,2386.18
332,862.28
333,8706.23
334,3482.47
335,1813.31
336,15435.63
337,951.21
338,893.79
339,6268.9
340,613.17
341,1651.33
342,752.59
343,4254.68
344,4203.46
345,1901.57
346,713.64
347,2524.74
348,4882.51
349,899.42
350,3186.77
351,482.71
352,2699.55
353,2002.18
354,619.38
355,1461.35
356,701.18
357,11624.3
358,1540.62
359,507.8
360,1060.53
361,8369.69
362,547.95
363,9155.49
364,3694.74
365,740.62
366,723.03
367,4839.94
368,1743.33
369,628.89
370,603.19
371,702.16
372,5969.19
373,1033.87
374,428.38
375,796.35
376,631.88
377,4215.47
378,2739.85
379,616.01
380,4671.16
381,488.83
382,715.31
383,9447.98
384,1178.98
385,857.68
386,16158.11
387,12471.55
388,889.18
389,740.29
390,2647.09
391,938.87
392,8830.25
393,577.65
394,1977.94
395,4603.67
396,871.54
397,2049.5866666666666
398,1053.66
399,2266.22
400,5176.3
401,619.1
402,2828.24
403,9858.61
404,1266.65
405,1105.94
406,512.18
407,16054.16
408,2102.17
409,5757.03
410,818.48
411,717.61
412,4538.54
413,1480.89
414,7290.363
415,910.52
416,1323.24
417,8118.57
418,394.54
419,4989.07
420,13694.95
421,4462.72
422,4905.28
423,895.67
424,1208.98
425,407.96
426,788.12
427,14211.84
428,1756.99
429,7714.33
430,4695.03
431,16674.92
432,2077.948
433,3201.94
434,602.14
435,3126.86
436,2499.815
437,1119.91
438,7224.84
439,606.49
440,3482.53
441,1513.51
442,865.74
443,638.45
444,1018.42
445,1076.83
446,2242.35
447,5606.99
448,806.49
449,2261.27
450,740.85
451,1156.46
452,7077.51
453,6121.25
454,2888.01
455,4545.52
456,1090.99
457,12183.12
458,4027.54
459,4971.46
460,12778.78
461,532.92
462,802.0
463,616.68
464,833.48
465,4194.94
466,844.4
467,4297.36
468,4587.32
469,1283.88
470,2480.16
471,2326.52
472,2390.91
473,6956.26
474,1354.94
475,1109.75
476,16876.73
477,5168.09
478,2737.68
479,10567.19
480,863.17
481,5724.95
482,11224.27
483,14210.35
484,1251.41
485,4277.65
486,12277.91
487,3143.66
488,2495.38
489,1939.43
490,594.79
491,818.47
492,4785.04
493,9043.85
494,2334.62
495,920.82
496,2172.66
497,5424.93
498,1782.15
499,4231.36
500,10788.28
501,712.5
502,9380.02
503,1427.36
504,480.96
505,4335.18
506,631.2
507,3510.26
508,1656.21
509,1067.08
510,1542.58
511,612.29
512,1029.09
513,3785.9
514,3210.36
515,15267.87
516,4712.34
517,7092.21
518,1131.51
519,1956.74
520,5581.52
521,2136.9
522,741.31
523,6508.12
524,9369.37
525,1757.43
526,1313.44
527,2281.91
528,4993.9
529,4744.8
530,2545.47
531,2386.36
532,3029.6
533,7178.84
534,2618.58
535,16258.66
536,15250.19
537,4676.31
538,2051.21
539,2056.92
540,10620.68
541,10666.525
542,705.35
543,15962.47
544,593.76
545,7513.77
546,9615.66
547,1913.74
548,933.08
549,7173.53
550,545.82
551,953.26
552,6903.43
553,1612.62
554,2459.95
555,15891.52
556,4789.77
557,9645.485
558,1387.22
559,3064.8
560,791.09
561,2483.85
562,683.83
563,4350.06
564,5536.67
565,2222.76
566,2491.87
567,2091.96
568,5604.86
569,1802.46
570,1313.0
571,4395.23
572,16422.57
573,16039.24
574,5226.77
575,622.36
576,4476.37
577,1169.88
578,568.45
579,3460.9
580,2219.74
581,875.11
582,983.8
583,490.96
584,8077.56
585,1708.66
586,986.12
587,865.75
588,2624.33
589,3563.6
590,1797.44
591,513.48
592,949.57
593,617.82
594,9085.05
595,1212.82
596,14702.46
597,962.28
598,1179.43
599,3142.75
600,2401.64
601,8441.89
602,2402.34
603,9794.34
604,515.42
605,1172.12
606,883.46
607,5374.13
608,2311.33
609,706.95
610,1685.65
611,933.87
612,3599.58
613,3277.04
614,972.6
615,462.97
616,695.48
617,3533.86
618,16044.42
619,10899.67
620,853.12
621,652.0
622,879.66
623,2416.29
624,4669.23
625,16646.25
626,1121.32
627,843.99
628,1744.42
629,3864.46
630,2763.39
631,10837.15
632,1197.77
633,1150.63
634,3935.59
635,7608.06
636,4195.24
637,1042.13
638,13732.58
639,4800.81
640,6857.08
641,539.51
642,797.98
643,4897.6
644,1094.77
645,766.5
646,1847.05
647,1679.01
648,4986.45
649,1910.68
650,3603.11
651,15787.23
652,1350.02
653,1846.2266666666665
654,1032.81
655,16630.33
656,2574.03
657,1161.25
658,904.08
659,982.89
660,2888.45
661,1060.29
662,4452.72
663,615.89
664,401.64
665,926.44
666,5666.77
667,3598.11
668,17554.65
669,13788.17
670,1920.24
671,15744.0
672,1284.07
673,3251.43
674,981.96
675,6900.65
676,3745.85
677,1542.93
678,1118.5
679,1328.61
680,686.9
681,8787.37
682,2008.75
683,1286.92
684,4429.91
685,700.86
686,1446.71
687,2477.89
688,710.1
689,16805.84
690,2810.66
691,702.81
692,987.76
693,8283.05
694,5585.47
695,12463.69
696,694.77
697,3309.71
698,551.72
699,1104.46
700,1039.74
701,2623.62
702,782.98
703,2302.31
704,4148.09
705,771.01
706,436.73
707,5292.84
708,1039.91
709,729.49
710,6535.16
711,4919.884166666667
712,697.08
713,861.6
714,535.98
715,644.78
716,1269.32
717,5788.21
718,15290.905
719,8764.55
720,12259.09
721,4520.26
722,540.94
723,2202.83
724,2769.26
725,4900.195
726,963.57
727,684.79
728,1575.57
729,10863.1
730,12685.89
731,2051.59
732,789.09
733,4387.315
734,4801.49
735,10295.74
736,7042.16
737,1880.7133333333331
738,626.72
739,4984.73
740,2550.49
741,6069.16
742,5103.32
743,677.53
744,11238.73
745,17036.81
746,901.83
747,1013.96
748,1651.04
749,711.98
750,1272.06
751,1969.38
752,5322.92
753,3778.67
754,800.69
755,3024.28
756,9009.54
757,1827.14
758,2461.99
759,13536.22
760,8169.47
761,1387.65
762,1422.93
763,1933.61
764,4456.52
765,2002.18
766,5571.91
767,4315.498
768,830.17
769,666.12
770,5293.07
771,669.71
772,930.5
773,461.82
774,4091.476666666667
775,4633.23
776,964.53
777,1079.33
778,6260.27
779,5946.55
780,6662.3
781,5520.17
782,633.46
783,4620.0
784,765.93
785,1907.48
786,688.38
787,4649.62
788,1769.65
789,573.89
790,4487.9
791,846.54
792,4802.6
793,502.88
794,1290.14
795,5275.78
796,2832.45
797,6477.77
798,13575.52
799,627.45
800,715.01
801,1578.59
802,763.09
803,13328.79
804,777.61
805,1584.1
806,1976.98
807,1912.35
808,651.24
809,600.53
810,661.17
811,4281.33
812,596.28
813,1893.86
814,966.74
815,6239.91
816,5258.6
817,5365.67
818,2062.22
819,594.73
820,4919.63
821,1653.65
822,4385.89
823,3612.37
824,648.27
825,1364.46
826,715.31
827,1667.25
828,5455.63
829,3768.105
830,2674.75
831,4264.84
832,502.08
833,2308.92
834,5155.82
835,10719.13
836,510.85
837,5174.57
838,1611.34
839,7457.46
840,1199.27
841,2283.98
842,572.52
843,1892.72
844,2851.38
845,9145.97
846,929.28
847,1845.37
848,15021.494666666666
849,705.26
850,1444.79
851,8164.86
852,1056.36
853,425.6
854,5394.57
855,2319.01
856,1995.85
857,1884.23
858,1255.06
859,6406.29
860,12956.71
861,1781.51
862,2252.26
863,692.35
864,796.31
865,729.41
866,2387.47
867,711.57
868,10368.15
869,2137.97
870,2469.66
871,1068.22
872,14945.26
873,2165.52
874,890.71
875,1347.72
876,1109.94
877,805.32
878,1832.81
879,9520.8
880,2688.02
881,4172.58
882,5717.08
883,767.3
884,2879.98
885,5441.59
886,815.15
887,425.6
888,587.28
889,1090.36
890,7358.76
891,682.19
892,2974.5
893,1030.81
894,4576.78
895,726.02
896,3782.16
897,1033.94
898,545.71
899,3682.83
900,4445.27
901,836.66
902,4925.22
903,631.69
904,859.82
905,1000.54
906,3037.16
907,2278.28
908,3903.03
909,8804.2
910,5305.81
911,674.1
912,10361.99
913,7453.97
914,1767.24
915,9096.39
916,9587.11
917,14918.785
918,8258.84
919,647.76
920,919.96
921,3334.03
922,4036.94
923,503.98
924,16971.44
925,3927.72
926,6266.68
927,767.92
928,3001.37
929,844.54
930,3415.32
931,2945.72
932,779.3
933,3943.21
934,4326.37
935,999.64
936,951.27
937,756.8
938,4126.33
939,440.06
940,6286.25
941,3576.2
942,1716.67
943,603.74
944,608.92
945,3928.89
946,877.67
947,900.31
948,9822.23
949,9558.54
950,693.11
951,427.46
952,2785.68
953,654.28
954,727.45
955,6687.26
956,4527.8
957,8947.16
958,2338.14
959,960.79
960,1720.54
961,7544.79
962,712.85
963,2254.51
964,1108.27
965,9682.68
966,3154.02
967,5335.06
968,6660.45
969,5387.43
970,10779.82
971,2908.1
972,14940.3
973,1008.42
974,4348.89
975,978.45
976,1583.75
977,5567.73
978,1690.52
979,2075.47
980,9240.23
981,473.11
982,1860.97
983,1017.14
984,3055.15
985,16637.28
986,2450.26
987,1211.69
988,1540.38
989,2198.93
990,2514.55
991,2425.72
992,2254.46
993,746.14
994,4149.34
995,1243.43
996,645.72
997,851.318
998,774.38
999,874.15
1000,4678.11
1001,9415.26
1002,1194.27
1003,1674.47
1004,2796.54
1005,730.6
1006,1235.785
1007,4119.47
1008,560.42
1009,2712.72
1010,6493.12
1011,905.0
1012,450.45
1013,6656.55
1014,7761.67
1015,606.59
1016,7028.9
1017,872.308
1018,4562.23
1019,4482.71
1020,10259.84
1021,2103.98
1022,1240.02
1023,1225.13
1024,857.42
1025,16742.98
1026,912.8420000000001
1027,3161.98
1028,894.08
1029,1626.24
1030,586.28
1031,626.07
1032,4979.47
1033,3808.88
1034,485.54
1035,1513.56
1036,669.36
1037,6441.18
1038,477.7
1039,10782.61
1040,9656.96
1041,1054.27
1042,10368.94
1043,4118.17
1044,14581.04
1045,650.35
1046,5555.18
1047,738.0
1048,718.09
1049,1422.86
1050,5892.915
