id,price
0,2574.810537768318
1,6670.611846007821
2,10696.10239641575
3,5023.21093890286
4,1669.4411265346666
5,4834.1123940371335
6,5255.746515278932
7,3607.7244033145375
8,6782.445430959107
9,11552.936538356495
10,6082.217409329001
11,-721.5311211520193
12,-1255.1970207799482
13,1339.4220028991103
14,1327.577747986632
15,-309.6516110724565
16,2504.0329374629455
17,4432.059983973819
18,5361.124017276179
19,-1600.1063693456208
20,2278.5012439985117
21,5217.140203244477
22,4736.760546013093
23,1290.2761704190525
24,15434.094342453776
25,-1362.8514816702418
26,-156.4928918136634
27,1656.7032538517565
28,1357.5728896550963
29,-1659.2309524703433
30,9668.35492673541
31,1532.4626816146447
32,7312.462004257628
33,-1076.9423078177028
34,-1163.8613107108445
35,2473.7004336696123
36,7174.375851237294
37,3860.9503058415858
38,2850.066494710153
39,-424.7179361749568
40,127.1630321533878
41,6496.754161558266
42,-87.31706043583063
43,2968.061554416145
44,9544.260728696947
45,2693.9256160571626
46,952.2538981330704
47,-282.13887923638595
48,1073.947966350573
49,4328.3253651134
50,-107.90033591174097
51,5474.852015173242
52,2512.90043894877
53,7488.482789656588
54,8572.854750763014
55,2596.3314575151207
56,9210.303303055276
57,2036.8315113229328
58,5296.399527829888
59,1900.862517378404
60,1893.260511659727
61,-1855.0533668287535
62,7466.39830386683
63,-281.60625756955096
64,10339.961215763498
65,14790.830997364239
66,785.331959776252
67,15105.848846735069
68,6218.6206016401975
69,5932.110022217756
70,-1253.491230293213
71,238.45285767082078
72,111.06307016183246
73,610.4821490362895
74,5401.545308340825
75,1995.1677558892557
76,8269.426697628525
77,10862.888978844188
78,3255.2410312043776
79,7571.532757230718
80,10642.170639815333
81,1743.8324464173243
82,10911.84812612422
83,4873.137592370762
84,906.0338251240853
85,10088.567037361045
86,-1614.1608984660293
87,11549.560773566944
88,9399.88883947563
89,12370.914033871573
90,6846.891216554099
91,-244.46129619692192
92,683.1189431887517
93,321.07944000174734
94,41089.390186675795
95,-2901.8048244782767
96,12108.721590686811
97,12961.232921967461
98,12846.410156129194
99,199.47235649526556
100,2552.989895621927
101,843.8119468084374
102,-491.822232282957
103,-455.56544201306497
104,1563.6362082302117
105,-96.21043782556217
106,431.825929475885
107,-1364.385154470151
108,3341.775129960727
109,-283.0134974079747
110,-1249.6686377634437
111,818.8067540696875
112,2537.715063190071
113,1544.4630177402023
114,1143.6921514538349
115,6001.42931902692
116,6581.981718653867
117,17140.273697642944
118,225.4054403485211
119,15588.243110359486
120,-418.235807204539
121,3827.2340176656153
122,-454.5178936302723
123,-1813.6133001579783
124,673.6472919302573
125,540.9692816368765
126,71.69031935777684
127,8221.069173910479
128,5512.562911733652
129,6171.24687382344
130,8000.3907340091955
131,3340.101688663042
132,6123.529309201696
133,-372.3787160331176
134,2695.68025173697
135,1311.088094440509
136,484.867506143014
137,7623.245537656379
138,894.4155314830255
139,4579.992566439256
140,34.09752832166373
141,2015.1103067920099
142,4936.1182635630485
143,4237.216975626448
144,-425.70237885912184
145,6643.8044264653445
146,16673.21738257926
147,4479.190697690525
148,3278.0240760180895
149,3190.5466062028677
150,1578.738635685218
151,1410.429022956304
152,12358.485454031128
153,5838.617179018969
154,129.53241387745265
155,15984.582456292228
156,3294.8536150782584
157,3591.8588039902606
158,4925.453171385818
159,149.5209396491673
160,11813.204741167716
161,5704.623080395429
162,1408.3689429400242
163,-755.9504235134
164,6812.555183144725
165,7346.370665372951
166,3694.1247072498077
167,5474.794510099582
168,3348.9252783897227
169,14717.944193868097
170,-266.92400654659696
171,500.91864697974916
172,5675.9348890115925
173,1771.131284829432
174,6325.045215520822
175,2559.5547244046766
176,5904.502672122755
177,989.4516332887392
178,2999.1730509901936
179,5391.866415043682
180,5425.101994010787
181,2165.021752911282
182,563.8563374487319
183,-268.72381454464994
184,-60.91572718315456
185,4899.038073746446
186,2643.6750210774608
187,3164.50283858182
188,-2649.9153254150915
189,3932.608905799287
190,2118.0768987775355
191,207.71595369732745
192,-86.60953096292997
193,3629.7481348438437
194,5181.906687987155
195,2077.381245428998
196,892.2407941506231
197,11163.013907421642
198,-1329.9486770433318
199,7608.000800394394
200,7474.29472097524
201,5131.705709064988
202,-2379.4480183398537
203,1511.2162652384582
204,4582.457751433489
205,4702.693124353691
206,2113.2608617450137
207,2593.4226695175525
208,462.00640270567715
209,12689.792862119342
210,2374.3709195686733
211,6969.285007561168
212,11484.896478575021
213,-2191.0048672608164
214,141.6724990779312
215,592.7333185896653
216,2715.1792541472423
217,3165.4031060981697
218,2785.6613715815347
219,-559.3778680585237
220,695.1762844609584
221,2905.404033532937
222,8360.607725864691
223,870.085782198345
224,1085.47699415815
225,4662.011239421265
226,5006.735673049132
227,4108.839365074558
228,8820.197851429199
229,2421.642924422342
230,5388.596966363326
231,1131.2043793100747
232,-2227.7023083511267
233,2216.345278010883
234,2169.5385841137836
235,10660.265875338453
236,1070.1309721322775
237,2824.077596707936
238,5014.30834538947
239,6506.34890350599
240,7988.876501511701
241,1900.8388858317735
242,14695.628626741542
243,5492.827762004973
244,-1033.5467758162613
245,2010.8256424461886
246,2784.3376380767777
247,8739.723205476319
248,6870.111680882679
249,7344.403078458337
250,3725.5948864987795
251,953.9701838772382
252,5643.677796948092
253,8494.696514751084
254,4756.364849143827
255,2671.38272261542
256,-766.139893600101
257,3538.5246071559313
258,-653.5644485946391
259,10909.462237719126
260,5768.307307195573
261,5891.745006857735
262,2592.207428967435
263,3502.9796632591892
264,731.0119128169526
265,1292.7159330839816
266,12976.699561388297
267,-382.9304095483476
268,1158.0163320856682
269,7555.009387977905
270,6211.803576849076
271,-401.2579291100237
272,6346.727480967478
273,5386.314619089582
274,228.31237253294148
275,-958.065425042932
276,6250.414911057683
277,-1537.7773938682494
278,10405.704148783978
279,12430.17775465954
280,1681.6610091757484
281,4103.851063914918
282,5739.173773293602
283,8284.735021319728
284,8503.995553110695
285,12772.364802988606
286,7317.261532574462
287,14524.324037615239
288,1410.1267369708094
289,7688.625313153438
290,292.50984246650796
291,10417.734275423143
292,14061.691208287983
