id,price
0,2494.96
1,5827.02
2,15309.05
3,4155.07
4,955.62
5,4126.56
6,5405.42
7,3453.28
8,6306.96
9,7535.48
10,5727.52
11,458.77
12,1016.11
13,1800.21
14,2201.69
15,636.78
16,1684.53
17,4490.82
18,5381.0
19,466.11
20,2381.24
21,6427.29
22,5960.99
23,838.15
24,16609.94
25,986.85
26,844.0
27,846.9
28,945.49
29,868.44
30,7904.39
31,766.25
32,4666.37
33,725.13
34,445.82
35,2124.86
36,6010.59
37,3917.92
38,2542.92
39,453.425
40,455.8625
41,5249.49
42,687.2266666666666
43,2033.3
44,6553.68
45,2884.3
46,800.87
47,528.33
48,1567.59
49,2255.915
50,598.21
51,5070.0
52,2541.08
53,7606.93
54,11148.25
55,2113.36
56,6440.42
57,1140.69
58,4891.73
59,1569.78
60,1059.67
61,404.9
62,10855.21
63,746.73
64,15423.66
65,17207.863999999998
66,516.41
67,15694.448333333332
68,5567.87
69,3683.17
70,633.27
71,495.89
72,940.89
73,1002.81
74,6044.94
75,1658.97
76,6652.53
77,14346.93
78,3088.82
79,8323.14
80,14075.54
81,1138.78
82,10093.18
83,3613.8
84,854.77
85,13822.76
86,483.51
87,7473.76
88,7446.52
89,16945.21
90,4277.3
91,840.03
92,473.08
93,514.28
94,17059.34
95,498.53
96,15328.69
97,13865.87
98,17344.0
99,588.6
100,2319.49
101,513.9
102,542.54
103,416.21
104,1691.75
105,1107.87
106,933.71
107,555.85
108,1995.37
109,447.78
110,491.93
111,798.41
112,2177.26
113,1586.02
114,1707.73
115,8565.63
116,9451.35
117,16156.08
118,510.52
119,16302.85
120,965.32
121,2035.73
122,814.96
123,415.66
124,826.06
125,1205.08
126,1058.26
127,5641.38
128,5244.28
129,6989.32
130,7591.36
131,3982.21
132,4519.02
133,544.038
134,3089.17
135,1037.99
136,626.22
137,8227.81
138,566.73
139,4261.71
140,821.52
141,1052.79
142,4898.85
143,3063.1
144,503.12
145,7066.26
146,16484.09
147,5204.0
148,2205.69
149,2776.93
150,2822.95
151,1407.74
152,16732.26
153,5163.28
154,701.71
155,16783.31
156,3690.87
157,2785.64
158,4105.66
159,539.19
160,15698.34
161,5433.5875
162,1363.9
163,455.99
164,8603.3
165,10761.15
166,2106.76
167,4879.06
168,2043.87
169,15314.45
170,466.48
171,996.38
172,4796.17
173,1632.13
174,6594.75
175,1852.15
176,6436.86
177,2030.26
178,2179.57
179,5302.7
180,3352.91
181,2156.14
182,442.15
183,985.73
184,434.34
185,3382.3
186,1269.76
187,1384.29
188,443.26
189,2258.59
190,1799.46
191,466.52
192,582.12
193,3978.5
194,5315.04
195,2350.99
196,448.12
197,7129.3
198,534.89
199,5718.97
200,7077.32
201,4251.21
202,467.39
203,1096.11
204,4880.4
205,4154.58
206,867.1
207,2237.41
208,445.63
209,16401.21
210,2263.45
211,7313.03
212,15400.58
213,432.98
214,1083.33
215,702.3
216,2205.3225
217,3058.81
218,1444.7
219,2973.25
220,4935.89
221,2043.03
222,6559.19
223,831.29
224,1027.27
225,5101.61
226,4584.7
227,2411.29
228,11717.16
229,1129.1
230,5608.25
231,1360.63
232,697.01
233,1607.13
234,1406.74
235,14610.16
236,943.57
237,1449.0
238,4019.55
239,8988.7
240,7145.22
241,1109.29
242,15907.293333333335
243,3876.19
244,466.7
245,1290.72
246,2617.87
247,8254.86
248,4292.41
249,9855.71
250,3459.28
251,1213.74
252,5075.14
253,9651.88
254,4542.86
255,1366.59
256,440.9
257,3244.16
258,641.43
259,7161.01
260,5422.07
261,5957.31
262,1135.36
263,2416.79
264,799.65
265,1282.85
266,7824.38
267,980.51
268,973.93
269,8777.78
270,5800.65
271,500.71
272,5367.35
273,6055.52
274,875.93
275,486.35
276,7426.86
277,582.1
278,15467.92
279,12724.8
280,1693.98
281,2783.17
282,3742.66
283,7877.04
284,6873.35
285,12105.34
286,9182.71
287,16234.4
288,1379.98
289,10723.7875
290,453.1
291,16017.82
292,15094.75
293,902.93
294,4181.17
295,2305.41
296,2847.94
297,505.31
298,1100.8
299,7474.92
300,5936.88
301,778.28
302,3208.44
303,5275.4
304,6769.73
305,7298.35
306,1060.08
307,615.65
308,1150.31
309,3409.19
310,962.24
311,688.87
312,7211.61
313,4948.07
314,2582.71
315,17203.88
316,710.34
317,1154.74
318,832.33
319,9594.2
320,4671.54
321,506.36
322,499.24
323,494.81375
324,1173.26
325,5289.46
326,918.9
327,1213.53
328,4378.04
329,495.39
330,17525.99
331,2722.08
332,561.41
333,8041.12
334,2912.67
335,1808.73
336,14141.93
337,895.48
338,607.97
339,7662.49
340,677.64
341,1388.55
342,626.26
343,3177.06
344,3943.69
345,1241.39
346,588.16
347,3151.37
348,6373.31
349,892.16
350,4135.7
351,523.29
352,3217.53
353,1937.18
354,472.09
355,1057.21
356,458.37678571428575
357,14956.54
358,1299.36
359,468.74
360,1100.88
361,3717.54
362,627.22
363,8386.35
364,6165.05
365,497.46
366,826.05
367,3909.22
368,2378.96
369,430.77
370,431.01
371,406.44
372,16282.81
373,490.6
374,440.94
375,749.5
376,672.59
377,4290.17
378,2912.54
379,666.96
380,9340.43
381,384.13
382,481.27
383,7214.07
384,984.51
385,865.58
386,16920.56
387,5063.84
388,490.39
389,652.95
390,4483.13
391,528.51
392,4234.98
393,783.74
394,1159.3
395,5071.17
396,1015.0
397,1067.9
398,1231.02
399,2029.95
400,5862.42
401,721.13
402,3429.9
403,4405.21
404,1895.18
405,791.26
406,439.13
407,15727.09
408,1609.1
409,12933.865
410,904.43
411,823.65
412,6755.58
413,1203.81
414,7735.24
415,1037.77
416,2584.58
417,7125.52
418,462.38
419,4459.91
420,7120.779333333334
421,5094.02
422,9615.91
423,917.35
424,1520.35
425,420.54
426,879.14
427,15161.08
428,1808.06
429,9733.91
430,2363.29
431,17110.12
432,2269.15
433,2162.03
434,859.33
435,2221.55
436,4260.47
437,1027.26
438,5673.93
439,1162.34
440,4209.96
441,1106.3
442,609.75
443,596.48
444,1281.39
445,743.47
446,2123.74
447,5833.62
448,675.96
449,2177.89
450,455.57
451,1521.68
452,13965.27
453,15284.41
454,2134.3
455,3104.51
456,608.04
457,15876.51
458,4817.68
459,4133.56
460,7743.2
461,491.3
462,1002.32
463,1212.4
464,972.26
465,5749.72
466,1724.54
467,6675.84
468,4619.15
469,1341.78
470,1994.53
471,2848.33
472,3348.31
473,6234.5
474,1102.86
475,947.04
476,7239.58
477,4744.14
478,3144.79
479,5999.15
480,1242.65
481,5703.98
482,11292.62
483,14071.84
484,894.89
485,3784.69
486,15310.63
487,2134.43
488,2333.95
489,2172.02
490,539.2
491,1017.28
492,5887.81
493,12217.86
494,2041.09
495,452.7
496,2674.19
497,10573.51
498,1376.01
499,4062.65
500,5303.98
501,564.09
502,8643.89
503,1809.34
504,396.36
505,4889.715
506,650.56
507,4010.54
508,2222.59
509,961.56
510,1315.46
511,513.11
512,1098.52
513,4060.2
514,2667.75
515,15353.62
516,10125.76
517,7692.12
518,1028.9
519,1898.62
520,5970.27
521,2342.8
522,691.56
523,6692.02
524,7533.99
525,1735.39
526,1757.03
527,1698.28
528,8579.59
529,9653.1
530,2234.43
531,1205.88
532,2798.11
533,14825.74
534,3220.82
535,15858.293333333333
536,7199.87
537,4522.73
538,1103.72
539,2305.14
540,4196.79
541,7255.3
542,865.11
543,16370.81
544,837.89
545,6295.06
546,17510.46
547,1811.45
548,679.48
549,6815.74
550,661.8
551,605.91
552,3452.81
553,1701.9
554,1530.45
555,16045.53
556,6323.29
557,4947.99
558,1704.2
559,2722.4
560,851.61
561,2124.87
562,904.95
563,5050.26
564,6866.66
565,2342.44
566,2364.49
567,1798.17
568,6649.9766666666665
569,1096.27
570,833.2933333333334
571,3956.64
572,10057.03
573,17048.52
574,9205.03
575,637.46
576,11236.02
577,716.35
578,648.0
579,4418.37
580,1877.67
581,695.31
582,735.72
583,433.02
584,15318.35
585,1004.05
586,672.96
587,717.29
588,2810.73
589,7649.86
590,1984.02
591,521.94
592,566.8133333333334
593,558.93
594,17969.97
595,883.98
596,15868.91
597,766.64
598,1039.78
599,5030.25
600,3032.92
601,3990.26
602,2037.39
603,6383.04
604,401.98
605,1128.1
606,584.94
607,9589.63
608,1817.88
609,609.32
610,1568.36
611,616.52
612,5308.25
613,2316.65
614,557.76
615,862.9
616,419.65
617,3474.12
618,10402.42
619,7649.8
620,942.63
621,691.84
622,689.36
623,1080.3
624,4846.79
625,8518.81
626,1550.04
627,513.86
628,1812.08
629,4044.82
630,2580.73
631,5050.23
632,1168.55
633,506.06
634,5447.0
635,10209.24
636,5272.46
637,660.79
638,16544.75
639,3908.08
640,5424.866
641,687.7
642,580.19
643,5766.9
644,895.83
645,436.9
646,1256.76
647,1324.87
648,12421.53
649,1923.66
650,3366.39
651,16006.873333333333
652,1953.72
653,2742.6
654,1272.92
655,16428.21
656,3581.54
657,1104.53
658,763.57
659,768.79
660,2130.57
661,751.69
662,4995.72
663,532.81
664,712.18
665,633.94
666,5364.49
667,2624.36
668,7242.57
669,7277.42
670,2463.71
671,16776.95
672,1614.25
673,2993.7
674,580.62
675,4081.03
676,4892.55
677,2018.08
678,2092.32
679,2538.16
680,960.05
681,7882.64
682,2739.91
683,1551.8
684,4377.56
685,824.4
686,1746.91
687,2542.45
688,968.19
689,16061.883333333333
690,2870.29
691,464.64
692,1028.21
693,8468.15
694,5551.44
695,14627.37
696,537.845
697,2247.29
698,564.94
699,706.61
700,1020.56
701,4863.38
702,913.46
703,3142.6
704,3432.0533333333337
705,717.24
706,441.08
707,4486.34
708,984.41
709,702.7383333333335
710,4820.99
711,11348.51
712,620.54
713,427.75
714,819.94
715,457.4
716,883.08
717,5091.33
718,15526.85
719,16088.23
720,7277.08
721,8261.71
722,540.62
723,3018.08
724,3446.25
725,5657.62
726,1164.14
727,944.09
728,1932.48
729,6377.2
730,16881.5
731,1463.33
732,480.81
733,6079.228
734,8318.78
735,7544.94
736,3520.37
737,1534.49
738,670.72
739,4100.26
740,2689.46
741,4634.33
742,5348.23
743,901.605
744,10269.89
745,16190.87
746,887.43
747,575.93
748,1474.75
749,473.925
750,1194.61
751,2003.25
752,6576.52
753,7933.58
754,521.83
755,3262.4
756,6906.47
757,1076.2
758,1986.68
759,5536.95
760,15813.12
761,1215.26
762,1859.67
763,1306.56
764,4563.76
765,1878.91
766,7907.12
767,3695.2
768,460.14
769,657.31
770,8206.07
771,582.77
772,884.88
773,436.04
774,4194.36
775,6257.55
776,594.36
777,444.5725
778,11994.44
779,6220.86
780,6337.23
781,4631.56
782,593.79
783,4220.11
784,1031.74
785,1643.62
786,529.04
787,5794.14
788,1654.5
789,676.68
790,6208.17
791,923.18
792,4835.53
793,477.64
794,1722.46
795,4138.678166666667
796,2660.53
797,8879.35
798,17059.54
799,509.31
800,591.72
801,1530.84
802,535.58
803,15012.42
804,553.34
805,1576.8
806,1314.29
807,1085.9
808,494.79
809,737.64
810,430.49
811,9761.64
812,521.25
813,1108.06
814,885.57
815,5858.15
816,5321.03
817,5663.29
818,2110.46
819,569.11
820,4710.39
821,1323.59
822,5257.626666666667
823,4307.45
824,589.94
825,1614.71
826,556.05
827,3291.83
828,4804.08
829,4945.14
830,2215.74
831,3678.98
832,494.06
833,2742.9
834,5031.15
835,17380.36
836,676.05
837,11099.53
838,1703.57
839,5415.52
840,987.2
841,2262.58
842,453.685
843,2794.57
844,5546.28
845,5674.86
846,816.05
847,1272.1
848,16727.634666666665
849,458.16
850,2049.71
851,13675.91
852,1206.48
853,874.67
854,16101.44
855,2312.81
856,2184.91
857,2192.44
858,1395.985
859,4768.77
860,8649.49
861,1722.33
862,1350.04
863,522.43
864,1203.9
865,501.22
866,986.47
867,710.78
868,5228.303
869,1356.45
870,2332.65
871,592.48
872,17392.51
873,2319.7
874,970.67
875,781.35
876,523.875119047619
877,471.07
878,1646.8
879,6332.84
880,1243.29
881,3324.03
882,9701.17
883,742.91
884,2908.925
885,5822.87
886,603.6
887,433.22
888,590.32
889,575.78
890,9384.69
891,428.675
892,2969.83
893,849.26
894,4621.49
895,984.05
896,4624.48
897,542.45
898,423.16
899,2734.88
900,3907.46
901,542.11
902,4649.45
903,816.11
904,484.66
905,832.34
906,2629.6
907,2264.61
908,5723.35
909,12291.3
910,5127.38
911,443.58
912,8057.45
913,7948.22
914,2036.1
915,8923.79
916,4042.82
917,15816.68
918,5582.94
919,960.91
920,727.25
921,3369.17
922,3833.42
923,772.64
924,17495.72
925,4025.26
926,6197.49
927,756.87
928,4351.76
929,608.73
930,3342.83
931,2097.26
932,468.71
933,4432.89
934,3859.36
935,1300.16
936,608.6
937,794.11
938,4012.7670000000003
939,577.42
940,4269.73
941,2555.93
942,3199.21
943,476.77
944,651.17
945,3674.44
946,935.87
947,847.33
948,17070.61
949,15972.14
950,1027.82
951,409.34
952,2572.68
953,422.08
954,1129.28
955,3609.53
956,5998.22
957,9231.03
958,3178.4466666666667
959,537.3
960,1901.89
961,3241.69
962,698.64
963,2083.01
964,1122.45
965,6585.88
966,3405.129999999999
967,3309.0733333333337
968,4962.32
969,5217.35
970,17157.98
971,1922.94
972,9036.42
973,493.64
974,8339.42
975,653.42
976,1188.01
977,4402.88
978,1198.94
979,1614.8
980,11993.11
981,557.74
982,1826.0
983,739.32
984,2196.44
985,17070.88
986,2886.06
987,1154.13
988,1811.27
989,3639.6
990,2640.4
991,3020.28
992,1918.18
993,611.57
994,3514.35
995,1294.85
996,615.44
997,689.4
998,537.36
999,827.18
1000,7594.69
1001,4079.15
1002,652.85
1003,1053.24
1004,1096.49
1005,566.68
1006,1732.77
1007,3256.72
1008,586.92
1009,3399.24
1010,7599.64
1011,658.8
1012,509.09
1013,10981.964
1014,3602.59
1015,493.97
1016,7018.78
1017,471.44
1018,3166.15
1019,4887.67
1020,5921.55
1021,2310.22
1022,1262.48
1023,694.14
1024,1006.78
1025,15655.22
1026,702.24
1027,3351.57
1028,517.68
1029,1011.9
1030,768.82
1031,555.56
1032,5260.2075
1033,3009.355
1034,634.21
1035,885.05
1036,566.62
1037,5717.08
1038,522.21
1039,12171.96
1040,15812.13
1041,776.19
1042,17726.04
1043,4031.83
1044,5021.59
1045,841.0
1046,5800.79
1047,848.54
1048,720.88
1049,1822.3
1050,9409.56
1051,8682.85
1052,3923.73
1053,10401.54
1054,9739.46
1055,4595.2
1056,17461.02
1057,6350.38
1058,2810.64
1059,6772.82
1060,2362.99
1061,1773.1
1062,5940.48
1063,6395.87
1064,1079.85
1065,13744.35
1066,4993.43
1067,601.22
1068,462.68
1069,14708.65
1070,922.15
1071,6647.25
1072,905.66
1073,728.25
1074,7251.48
1075,1292.12
1076,587.02
1077,10959.5
1078,910.02
1079,1200.5
1080,1723.34
1081,6607.46
1082,7810.44
1083,6195.91
1084,902.19
1085,818.47
1086,11540.78
1087,3040.48
1088,806.58
1089,15155.73
1090,5191.77
1091,4218.01
1092,3507.89
1093,660.648
1094,3667.16
1095,15012.92
1096,523.54
1097,12164.05
1098,926.6
1099,2199.68
1100,1071.24
1101,430.73
1102,785.95
1103,16176.990000000002
1104,1184.82
1105,547.05
1106,531.84
1107,1071.37
1108,1021.09
1109,2840.13
1110,1235.29
1111,16185.093333333332
1112,1012.27
1113,1225.76
1114,5685.04
1115,471.55
1116,2532.96
1117,11579.58
1118,2463.08
1119,1007.54
1120,4533.06
1121,3017.35
1122,1523.43
1123,1251.53
1124,577.545
1125,502.25
1126,10480.9
1127,697.69
1128,974.15
1129,8812.27
1130,4309.39
1131,4621.19
1132,5046.1
1133,2863.2
1134,497.83
1135,456.81
1136,388.73
1137,685.08
1138,532.9
1139,2144.51
1140,901.07
1141,989.45
1142,997.8
1143,4410.49
1144,510.47
1145,3227.05
1146,1864.31
1147,9024.94
1148,3936.28
1149,15880.36
1150,927.58
1151,8430.48
1152,6923.84
1153,4578.35
1154,942.96
1155,6800.81
1156,3070.8
1157,1486.07
1158,668.93
1159,6864.53
1160,10583.94
1161,6551.3
1162,1044.87
1163,15928.97
1164,678.38
1165,461.83
1166,5254.83
1167,1338.23
1168,481.175
1169,1279.4
1170,704.23
1171,4923.93
1172,695.91
1173,578.22
1174,4380.22
1175,1848.46
1176,17631.86
1177,666.8
1178,516.28
1179,3457.11
1180,1809.24
1181,4148.2275
1182,2291.29
1183,695.84
1184,7135.08
1185,602.57
1186,705.59
1187,800.55
1188,899.88
1189,2315.94
1190,16975.87
1191,734.36
1192,1199.58
1193,5396.12
1194,10344.3
1195,1835.78
1196,996.03
1197,16829.21
1198,1673.21
1199,15090.32
1200,604.9
1201,6513.26
1202,2144.09
1203,4909.7
1204,617.84
1205,5015.46
1206,8342.51
1207,12161.71
1208,3442.05
1209,14149.53
1210,14435.59
1211,10316.52
1212,483.01
1213,509.56
