id,price
0,3764.806921271865
1,7128.366106024597
2,9863.76574616837
3,4496.480600669482
4,1495.697886423744
5,5623.168522028227
6,5888.551596130189
7,4650.777332363657
8,6454.27584395875
9,10096.911048816199
10,6131.309352525019
11,0.0
12,1815.9440496869743
13,2001.7984707926603
14,3464.4657475452664
15,963.5715741345689
16,1638.3419182430407
17,4672.042485985538
18,5876.218814212685
19,166.06218774343142
20,3078.3838772885147
21,7062.530399031075
22,5051.912312708414
23,99.54639870728442
24,13284.908348252873
25,1660.2871539075481
26,476.695897259659
27,974.5441919668228
28,1824.8764213913528
29,819.5673782300219
30,10536.495844148969
31,0.7928382170020996
32,5326.227758514754
33,177.71488761831006
34,0.0
35,3210.735373318183
36,9025.08621661872
37,4474.535365004974
38,3386.297258634241
39,254.5232124440854
40,0.0
41,7118.073570234968
42,308.7062195627286
43,2655.3036612792503
44,7871.012403254466
45,3210.0552912755584
46,807.2345963125172
47,44.68330954601697
48,1640.3821643709161
49,3664.693196696332
50,453.39049750990125
51,5568.305432866959
52,3485.0508191245235
53,7194.881895060744
54,7150.99142373173
55,2026.4640346276688
56,10072.925567023816
57,1991.5059350030324
58,5481.204572251555
59,2104.6325235386944
60,2003.158634877911
61,0.0
62,5765.812553847523
63,297.73360173047513
64,9509.24156532313
65,13427.552380072168
66,652.2577825757162
67,13426.872298029542
68,5864.566114337806
69,6165.58737010703
70,342.9842371447403
71,100.22648074990957
72,918.3209387203042
73,1428.5020153449718
74,5392.063465508276
75,1595.1315289566514
76,7117.393488192343
77,9278.136508803178
78,3265.598462479451
79,5425.6614010476615
80,9442.725776286983
81,2302.139644519259
82,10306.070869671643
83,5536.067661412823
84,376.5821726841259
85,9234.246037474164
86,365.6095548518724
87,10904.032888954338
88,10083.218102813444
89,11467.0368086124
90,6498.1663152877645
91,929.9736385951828
92,343.6643191873645
93,209.9526590724463
94,30000.0
95,127.70367790566979
96,9520.214183155384
97,13439.885161989674
98,10505.618236780083
99,0.0
100,3087.3162489928927
101,110.51901653953882
102,365.6095548518724
103,0.0
104,1649.3145360752947
105,1704.8577072791877
106,1240.6073481114104
107,243.5505946118319
108,1593.091282828776
109,166.06218774343142
110,297.05351968785
111,1161.7587771577591
112,2946.7124633014714
113,1671.259771739802
114,1963.3486558046475
115,5987.985238663097
116,5832.32834288367
117,15288.63430899903
118,86.5335347471555
119,13217.7124771741
120,1309.1633832754333
121,1594.4514469140267
122,1239.9272660687848
123,0.0
124,395.8070801781323
125,2699.1941326082647
126,2046.3690241643003
127,7526.780758198853
128,5392.063465508276
129,5977.692702873468
130,7096.128334570461
131,5929.721739288703
132,5833.6885069689215
133,542.5316042531804
134,5084.8301662051745
135,1041.0599810029694
136,332.0116193124859
137,5512.762261663065
138,110.51901653953882
139,5579.958132741837
140,652.9378646183418
141,864.1379316016614
142,4007.5646776666954
143,4672.042485985538
144,209.9526590724463
145,7671.465036146025
146,14280.604937667198
147,5822.035807094042
148,3520.0089187491603
149,3100.3291129530216
150,5158.918162860449
151,1859.8345210159887
152,10603.011633185115
153,3810.05755668613
154,630.9926289538344
155,13107.986298851563
156,6876.675977925389
157,3078.3838772885147
158,5601.22328636372
159,509.6137507564199
160,9873.378199915374
161,7548.72599386336
162,463.68303329953005
163,0.0
164,6042.16824578174
165,5623.848604070852
166,3276.571080311705
167,4728.265739232057
168,3528.9412904535375
169,12432.535872700468
170,375.90209064150076
171,1539.5883577527584
172,6761.509143261852
173,1474.4327328018621
174,5590.250668531466
175,2191.053302111473
176,5502.469725873437
177,3199.0826734433044
178,3177.137437778797
179,5466.15146216355
180,4573.288925495256
181,3271.8105060133284
182,144.11695207892444
183,1595.1315289566514
184,177.0348055756849
185,5392.063465508276
186,1115.8280597008697
187,653.6179466609669
188,0.0
189,2036.756570417297
190,1938.0030099270148
191,321.0390014802324
192,399.20749039125894
193,5633.461057817855
194,5289.909494804867
195,3210.0552912755584
196,133.14433424667095
197,9895.323435579881
198,353.27677293436864
199,7394.429262169184
200,8986.72770678096
201,6088.779045281255
202,0.0
203,1063.0052166674768
204,5512.762261663065
205,6010.6105563702295
206,286.76098389822164
207,3199.762755485929
208,166.06218774343142
209,10382.199112454793
210,3242.973144772319
211,7116.033324107093
212,9365.917451461208
213,0.0
214,2013.4511706675398
215,0.0
216,3343.0868693478515
217,3253.9457626045723
218,1030.0873631707154
219,3123.6345127027794
220,5874.858650127435
221,2435.851304634178
222,7172.936659396237
223,764.0242070261288
224,1095.9230701642373
225,5765.812553847523
226,4386.754422346945
227,3045.466023791754
228,7958.793345912494
229,2192.4134661967228
230,5502.469725873437
231,1771.3734963153352
232,859.377357303285
233,1550.5609755850123
234,255.8833765293366
235,9507.881401237879
236,797.622142565514
237,1008.1421275062089
238,5304.962604892871
239,5590.930750574092
240,7868.292075083966
241,509.6137507564199
242,13262.28303054574
243,5491.497108041183
244,0.0
245,864.1379316016614
246,3199.762755485929
247,6638.770100979186
248,7195.561977103369
249,6398.732672754857
250,4783.128828393325
251,1273.5252016081708
252,3721.5965319854763
253,6498.1663152877645
254,5787.077707469405
255,1183.7040128222666
256,78.28124508540259
257,3034.4934059595003
258,442.4178796776473
259,9454.378476161863
260,6297.258784094073
261,5633.461057817855
262,1871.4872208908678
263,3875.213181637027
264,78.28124508540259
265,2279.5143268121265
266,14435.581751403999
267,1705.5377893218133
268,1161.7587771577591
269,5822.715889136667
270,5733.574782393388
271,487.668515091912
272,6508.458851077393
273,5238.446815856725
274,264.81574823371375
275,188.68750545056355
276,5536.067661412823
277,476.695897259659
278,9874.738364000625
279,9797.249957132224
280,2169.7881484895906
281,3211.4154553608087
282,5501.789643830812
283,9200.648101934778
284,7173.616741438862
285,10372.586658707789
286,6996.694692037553
287,11026.771931237005
288,1892.7523745127496
289,7172.936659396237
290,0.0
291,9904.25580728426
292,14468.49960490076
293,221.60535894732493
294,5977.692702873468
295,1694.5651714895594
296,3341.726705262601
297,0.0
298,233.25805882220357
299,7394.429262169184
300,3923.7729221141662
301,1228.2745661939061
302,4214.684252394263
303,5257.671723350732
304,5666.378911314616
305,10183.331827388976
306,919.0010207629298
307,199.66012328281795
308,1737.095478733323
309,3375.3246408019872
310,1704.8577072791877
311,0.0
312,9387.862687125715
313,5634.14113986048
314,3155.872284156915
315,10904.712970996963
316,510.9739148416702
317,1694.5651714895594
318,397.84732630600774
319,7007.667309869807
320,5381.7709297186475
321,433.4855079732697
322,210.63274111507144
323,0.0
324,1041.740063045595
325,6255.408558892935
326,1561.5335934172658
327,2323.404798141142
328,5679.391775274745
329,362.2091446387467
330,13771.784025127781
331,3035.173488002125
332,466.4033614700302
333,9266.4838089283
334,3090.0365771633933
335,2081.327123788937
336,13415.89968019729
337,199.66012328281795
338,729.7461894441167
339,7074.183098905954
340,166.06218774343142
341,1893.4324565553748
342,0.0
343,5667.058993357241
344,5725.322492731635
345,1925.6702280095105
346,0.0
347,3045.466023791754
348,5436.634018879915
349,111.87918062478911
350,3430.187729963255
351,0.0
352,5822.715889136667
353,2092.29974162119
354,288.12114798347193
355,1595.1315289566514
356,188.68750545056355
357,9332.999597964448
358,1638.3419182430407
359,0.0
360,808.5947603977679
361,5657.446539610238
362,33.71069171376257
363,11002.786449444622
364,4412.780150267204
365,0.0
366,0.0
367,4913.440078295118
368,1649.3145360752947
369,66.62854521052395
370,89.25386291765699
371,0.0
372,10485.713247243451
373,33.71069171376257
374,0.0
375,1061.6450525822265
376,342.30415510211424
377,5798.730407344285
378,2524.3123293348326
379,0.0
380,5513.442343705691
381,0.0
382,121.49163437179232
383,8047.254370613149
384,1824.8764213913528
385,798.3022246081396
386,13505.040786940568
387,7107.100952402715
388,199.66012328281795
389,917.640856677679
390,3166.1648199465435
391,442.4178796776473
392,6066.153727574123
393,100.22648074990957
394,2380.308133430285
395,6374.747190962474
396,231.21781269432813
397,2013.4511706675398
398,807.2345963125172
399,3551.56660816067
400,5600.543204321095
401,486.3083510066622
402,3930.076270798295
403,5734.254864436013
404,2136.190212950205
405,742.0789713616214
406,0.0
407,14646.101736344695
408,1594.4514469140267
409,7284.023001804023
410,166.06218774343142
411,155.08956991117793
412,7149.631259646479
413,1959.2681635488966
414,7803.816532175693
415,798.3022246081396
416,1936.642845841764
417,6865.02327805051
418,11.7654560492565
419,7238.092284347133
420,9664.21837905993
421,5361.185858139391
422,6453.595761916125
423,155.76965195380308
424,1783.0261961902138
425,0.0
426,133.14433424667095
427,13130.611616558694
428,1704.8577072791877
429,7327.913473133038
430,3952.7015885054275
431,13516.01340477282
432,2858.931520643443
433,3166.8449019891686
434,0.0
435,3265.598462479451
436,3409.6026583839985
437,1006.7819634209582
438,5644.433675650109
439,632.3527930390851
440,4248.28218793365
441,1793.9988140224673
442,798.3022246081396
443,232.57797677957842
444,1335.9604983885665
445,1072.61767041448
446,3068.0913414988863
447,5622.488439985602
448,110.51901653953882
449,3232.000526940065
450,0.7928382170020996
451,1193.3164665692702
452,9508.561483280504
453,8093.1850880700395
454,3332.794333558223
455,4628.152014656524
456,819.5673782300219
457,9542.839500862516
458,4573.288925495256
459,5326.227758514754
460,9409.127840747598
461,0.0
462,45.36339158864121
463,764.0242070261288
464,1149.425995240255
465,5722.6021645611345
466,498.64113292416596
467,6940.471438791035
468,5645.113757692734
469,2500.3268475424493
470,3156.5523661995403
471,2957.6850811337245
472,3288.903862229209
473,5664.33866518674
474,2091.619659578565
475,853.1653137694079
476,10184.691991474227
477,6343.869583593589
478,5645.113757692734
